name;company_id;street_and_number;zip_code;township;country;contact_person_first_name;contact_person_last_name;contact_person_email;contact_person_phone_number;membership_origin_date;membership_extinction_date;id
Club Name 001;10000001;Street 1;10001;City 1;Czechia;First1;Last1;test1@test.cz;+420100000001;01.01.2023;;
Club Name 002;10000002;Street 2;10002;City 2;Czechia;First2;Last2;test2@test.cz;+420100000002;01.01.2023;;
Club Name 003;10000003;Street 3;10003;City 3;Czechia;First3;Last3;test3@test.cz;+420100000003;01.01.2023;;
Club Name 004;10000004;Street 4;10004;City 4;Czechia;First4;Last4;test4@test.cz;+420100000004;01.01.2023;;
Club Name 005;10000005;Street 5;10005;City 5;Czechia;First5;Last5;test5@test.cz;+420100000005;01.01.2023;;
Club Name 006;10000006;Street 6;10006;City 6;Czechia;First6;Last6;test6@test.cz;+420100000006;01.01.2023;;
Club Name 007;10000007;Street 7;10007;City 7;Czechia;First7;Last7;test7@test.cz;+420100000007;01.01.2023;;
Club Name 008;10000008;Street 8;10008;City 8;Czechia;First8;Last8;test8@test.cz;+420100000008;01.01.2023;;
Club Name 009;10000009;Street 9;10009;City 9;Czechia;First9;Last9;test9@test.cz;+420100000009;01.01.2023;;
Club Name 010;10000010;Street 10;10010;City 10;Czechia;First10;Last10;test10@test.cz;+420100000010;01.01.2023;;
Club Name 011;10000011;Street 11;10011;City 11;Czechia;First11;Last11;test11@test.cz;+420100000011;01.01.2023;;
Club Name 012;10000012;Street 12;10012;City 12;Czechia;First12;Last12;test12@test.cz;+420100000012;01.01.2023;;
Club Name 013;10000013;Street 13;10013;City 13;Czechia;First13;Last13;test13@test.cz;+420100000013;01.01.2023;;
Club Name 014;10000014;Street 14;10014;City 14;Czechia;First14;Last14;test14@test.cz;+420100000014;01.01.2023;;
Club Name 015;10000015;Street 15;10015;City 15;Czechia;First15;Last15;test15@test.cz;+420100000015;01.01.2023;;
Club Name 016;10000016;Street 16;10016;City 16;Czechia;First16;Last16;test16@test.cz;+420100000016;01.01.2023;;
Club Name 017;10000017;Street 17;10017;City 17;Czechia;First17;Last17;test17@test.cz;+420100000017;01.01.2023;;
Club Name 018;10000018;Street 18;10018;City 18;Czechia;First18;Last18;test18@test.cz;+420100000018;01.01.2023;;
Club Name 019;10000019;Street 19;10019;City 19;Czechia;First19;Last19;test19@test.cz;+420100000019;01.01.2023;;
Club Name 020;10000020;Street 20;10020;City 20;Czechia;First20;Last20;test20@test.cz;+420100000020;01.01.2023;;
Club Name 021;10000021;Street 21;10021;City 21;Czechia;First21;Last21;test21@test.cz;+420100000021;01.01.2023;;
Club Name 022;10000022;Street 22;10022;City 22;Czechia;First22;Last22;test22@test.cz;+420100000022;01.01.2023;;
Club Name 023;10000023;Street 23;10023;City 23;Czechia;First23;Last23;test23@test.cz;+420100000023;01.01.2023;;
Club Name 024;10000024;Street 24;10024;City 24;Czechia;First24;Last24;test24@test.cz;+420100000024;01.01.2023;;
Club Name 025;10000025;Street 25;10025;City 25;Czechia;First25;Last25;test25@test.cz;+420100000025;01.01.2023;;
Club Name 026;10000026;Street 26;10026;City 26;Czechia;First26;Last26;test26@test.cz;+420100000026;01.01.2023;;
Club Name 027;10000027;Street 27;10027;City 27;Czechia;First27;Last27;test27@test.cz;+420100000027;01.01.2023;;
Club Name 028;10000028;Street 28;10028;City 28;Czechia;First28;Last28;test28@test.cz;+420100000028;01.01.2023;;
Club Name 029;10000029;Street 29;10029;City 29;Czechia;First29;Last29;test29@test.cz;+420100000029;01.01.2023;;
Club Name 030;10000030;Street 30;10030;City 30;Czechia;First30;Last30;test30@test.cz;+420100000030;01.01.2023;;
Club Name 031;10000031;Street 31;10031;City 31;Czechia;First31;Last31;test31@test.cz;+420100000031;01.01.2023;;
Club Name 032;10000032;Street 32;10032;City 32;Czechia;First32;Last32;test32@test.cz;+420100000032;01.01.2023;;
Club Name 033;10000033;Street 33;10033;City 33;Czechia;First33;Last33;test33@test.cz;+420100000033;01.01.2023;;
Club Name 034;10000034;Street 34;10034;City 34;Czechia;First34;Last34;test34@test.cz;+420100000034;01.01.2023;;
Club Name 035;10000035;Street 35;10035;City 35;Czechia;First35;Last35;test35@test.cz;+420100000035;01.01.2023;;
Club Name 036;10000036;Street 36;10036;City 36;Czechia;First36;Last36;test36@test.cz;+420100000036;01.01.2023;;
Club Name 037;10000037;Street 37;10037;City 37;Czechia;First37;Last37;test37@test.cz;+420100000037;01.01.2023;;
Club Name 038;10000038;Street 38;10038;City 38;Czechia;First38;Last38;test38@test.cz;+420100000038;01.01.2023;;
Club Name 039;10000039;Street 39;10039;City 39;Czechia;First39;Last39;test39@test.cz;+420100000039;01.01.2023;;
Club Name 040;10000040;Street 40;10040;City 40;Czechia;First40;Last40;test40@test.cz;+420100000040;01.01.2023;;
Club Name 041;10000041;Street 41;10041;City 41;Czechia;First41;Last41;test41@test.cz;+420100000041;01.01.2023;;
Club Name 042;10000042;Street 42;10042;City 42;Czechia;First42;Last42;test42@test.cz;+420100000042;01.01.2023;;
Club Name 043;10000043;Street 43;10043;City 43;Czechia;First43;Last43;test43@test.cz;+420100000043;01.01.2023;;
Club Name 044;10000044;Street 44;10044;City 44;Czechia;First44;Last44;test44@test.cz;+420100000044;01.01.2023;;
Club Name 045;10000045;Street 45;10045;City 45;Czechia;First45;Last45;test45@test.cz;+420100000045;01.01.2023;;
Club Name 046;10000046;Street 46;10046;City 46;Czechia;First46;Last46;test46@test.cz;+420100000046;01.01.2023;;
Club Name 047;10000047;Street 47;10047;City 47;Czechia;First47;Last47;test47@test.cz;+420100000047;01.01.2023;;
Club Name 048;10000048;Street 48;10048;City 48;Czechia;First48;Last48;test48@test.cz;+420100000048;01.01.2023;;
Club Name 049;10000049;Street 49;10049;City 49;Czechia;First49;Last49;test49@test.cz;+420100000049;01.01.2023;;
Club Name 050;10000050;Street 50;10050;City 50;Czechia;First50;Last50;test50@test.cz;+420100000050;01.01.2023;;
Club Name 051;10000051;Street 51;10051;City 51;Czechia;First51;Last51;test51@test.cz;+420100000051;01.01.2023;;
Club Name 052;10000052;Street 52;10052;City 52;Czechia;First52;Last52;test52@test.cz;+420100000052;01.01.2023;;
Club Name 053;10000053;Street 53;10053;City 53;Czechia;First53;Last53;test53@test.cz;+420100000053;01.01.2023;;
Club Name 054;10000054;Street 54;10054;City 54;Czechia;First54;Last54;test54@test.cz;+420100000054;01.01.2023;;
Club Name 055;10000055;Street 55;10055;City 55;Czechia;First55;Last55;test55@test.cz;+420100000055;01.01.2023;;
Club Name 056;10000056;Street 56;10056;City 56;Czechia;First56;Last56;test56@test.cz;+420100000056;01.01.2023;;
Club Name 057;10000057;Street 57;10057;City 57;Czechia;First57;Last57;test57@test.cz;+420100000057;01.01.2023;;
Club Name 058;10000058;Street 58;10058;City 58;Czechia;First58;Last58;test58@test.cz;+420100000058;01.01.2023;;
Club Name 059;10000059;Street 59;10059;City 59;Czechia;First59;Last59;test59@test.cz;+420100000059;01.01.2023;;
Club Name 060;10000060;Street 60;10060;City 60;Czechia;First60;Last60;test60@test.cz;+420100000060;01.01.2023;;
Club Name 061;10000061;Street 61;10061;City 61;Czechia;First61;Last61;test61@test.cz;+420100000061;01.01.2023;;
Club Name 062;10000062;Street 62;10062;City 62;Czechia;First62;Last62;test62@test.cz;+420100000062;01.01.2023;;
Club Name 063;10000063;Street 63;10063;City 63;Czechia;First63;Last63;test63@test.cz;+420100000063;01.01.2023;;
Club Name 064;10000064;Street 64;10064;City 64;Czechia;First64;Last64;test64@test.cz;+420100000064;01.01.2023;;
Club Name 065;10000065;Street 65;10065;City 65;Czechia;First65;Last65;test65@test.cz;+420100000065;01.01.2023;;
Club Name 066;10000066;Street 66;10066;City 66;Czechia;First66;Last66;test66@test.cz;+420100000066;01.01.2023;;
Club Name 067;10000067;Street 67;10067;City 67;Czechia;First67;Last67;test67@test.cz;+420100000067;01.01.2023;;
Club Name 068;10000068;Street 68;10068;City 68;Czechia;First68;Last68;test68@test.cz;+420100000068;01.01.2023;;
Club Name 069;10000069;Street 69;10069;City 69;Czechia;First69;Last69;test69@test.cz;+420100000069;01.01.2023;;
Club Name 070;10000070;Street 70;10070;City 70;Czechia;First70;Last70;test70@test.cz;+420100000070;01.01.2023;;
Club Name 071;10000071;Street 71;10071;City 71;Czechia;First71;Last71;test71@test.cz;+420100000071;01.01.2023;;
Club Name 072;10000072;Street 72;10072;City 72;Czechia;First72;Last72;test72@test.cz;+420100000072;01.01.2023;;
Club Name 073;10000073;Street 73;10073;City 73;Czechia;First73;Last73;test73@test.cz;+420100000073;01.01.2023;;
Club Name 074;10000074;Street 74;10074;City 74;Czechia;First74;Last74;test74@test.cz;+420100000074;01.01.2023;;
Club Name 075;10000075;Street 75;10075;City 75;Czechia;First75;Last75;test75@test.cz;+420100000075;01.01.2023;;
Club Name 076;10000076;Street 76;10076;City 76;Czechia;First76;Last76;test76@test.cz;+420100000076;01.01.2023;;
Club Name 077;10000077;Street 77;10077;City 77;Czechia;First77;Last77;test77@test.cz;+420100000077;01.01.2023;;
Club Name 078;10000078;Street 78;10078;City 78;Czechia;First78;Last78;test78@test.cz;+420100000078;01.01.2023;;
Club Name 079;10000079;Street 79;10079;City 79;Czechia;First79;Last79;test79@test.cz;+420100000079;01.01.2023;;
Club Name 080;10000080;Street 80;10080;City 80;Czechia;First80;Last80;test80@test.cz;+420100000080;01.01.2023;;
Club Name 081;10000081;Street 81;10081;City 81;Czechia;First81;Last81;test81@test.cz;+420100000081;01.01.2023;;
Club Name 082;10000082;Street 82;10082;City 82;Czechia;First82;Last82;test82@test.cz;+420100000082;01.01.2023;;
Club Name 083;10000083;Street 83;10083;City 83;Czechia;First83;Last83;test83@test.cz;+420100000083;01.01.2023;;
