first_name;last_name;birth_number;sex;date_of_birth;street;house_number;zip_code;township;country;nationality_code;membership_origin_date;membership_extinction_date;medical_examination_validity;competitions_last_12_months;athlete;referee;coach;id
firstname30;lastname30;BN-100030;M;15-05-1995;street30;30;20030;township30;Germany;DE;01-01-2024;;31-12-2025;1;ano;ne;ne;
firstname31;lastname31;BN-100031;Z;15-05-1995;street31;31;20031;township31;Germany;DE;01-01-2024;;31-12-2025;2;ano;ne;ne;
firstname32;lastname32;BN-100032;M;15-05-1995;street32;32;20032;township32;Germany;DE;01-01-2024;;31-12-2025;4;ano;ne;ne;
firstname33;lastname33;BN-100033;Z;15-05-1995;street33;33;20033;township33;Germany;DE;01-01-2024;;31-12-2025;5;ano;ne;ne;
firstname34;lastname34;BN-100034;M;15-05-1995;street34;34;20034;township34;Germany;DE;01-01-2024;;31-12-2025;8;ano;ne;ne;
firstname35;lastname35;BN-100035;Z;15-05-1995;street35;35;20035;township35;Germany;DE;01-01-2024;;31-12-2025;7;ano;ne;ne;
firstname36;lastname36;BN-100036;M;15-05-1995;street36;36;20036;township36;Germany;DE;01-01-2024;;31-12-2025;6;ano;ne;ne;
firstname37;lastname37;BN-100037;Z;15-05-1995;street37;37;20037;township37;Germany;DE;01-01-2024;;31-12-2025;6;ano;ne;ne;
firstname38;lastname38;BN-100038;M;15-05-1995;street38;38;20038;township38;Germany;DE;01-01-2024;;31-12-2025;5;ano;ne;ne;
firstname39;lastname39;BN-100039;Z;15-05-1995;street39;39;20039;township39;Germany;DE;01-01-2024;;31-12-2025;7;ano;ne;ne;
